date,equity_gross,equity_net_tax
2025-08-08,1563493.98636876,1563493.98636876
2025-08-11,1577724.602925614,1577724.602925614
2025-08-12,1571457.972641008,1571457.972641008
2025-08-13,1579925.7008800507,1579925.7008800507
2025-08-14,1580692.6571116545,1580692.6571116545
2025-08-18,1596456.9354514645,1596456.9354514645
2025-08-19,1603111.8694467274,1603111.8694467274
2025-08-20,1607597.667219709,1607597.667219709
2025-08-21,1609728.1986831515,1609728.1986831515
2025-08-22,1596017.3676292328,1596017.3676292328
2025-08-25,1602283.997913839,1602283.997913839
2025-08-26,1585874.71928512,1585874.71928512
2025-08-28,1572324.323592609,1572324.323592609
2025-08-29,1567572.1780516654,1567572.1780516654
2025-09-01,1580291.5687081355,1580291.5687081355
2025-09-02,1577374.7786336697,1577374.7786336697
2025-09-03,1586067.2417188094,1586067.2417188094
2025-09-04,1587302.5940016476,1587302.5940016476
2025-09-05,1587732.5106341697,1587732.5106341697
2025-09-08,1589795.7344498965,1589795.7344498965
2025-09-09,1595921.1064123884,1595921.1064123884
2025-09-10,1602627.304519226,1602627.304519226
2025-09-11,1604706.5718710937,1604706.5718710937
2025-09-12,1611669.4665561835,1611669.4665561835
2025-09-15,1608794.414743709,1608794.414743709
2025-09-16,1619697.6269729945,1619697.6269729945
2025-09-17,1625547.125317941,1625547.125317941
2025-09-18,1631537.7566448755,1631537.7566448755
2025-09-19,1625341.8181913898,1625341.8181913898
2025-09-22,1617339.227160303,1617339.227160303
2025-09-23,1615231.1315794324,1615231.1315794324
2025-09-24,1608005.1479696592,1608005.1479696592
2025-09-25,1597348.981128916,1597348.981128916
2025-09-26,1582194.2318223289,1582194.2318223289
2025-09-29,1580923.6589640563,1580923.6589640563
2025-09-30,1579396.2641874056,1579396.2641874056
2025-10-01,1593848.3567470778,1593848.3567470778
2025-10-03,1597567.1982884556,1597567.1982884556
2025-10-06,1609336.7614693423,1609336.7614693423
2025-10-07,1611303.7240682247,1611303.7240682247
2025-10-08,1607315.2759156064,1607315.2759156064
2025-10-09,1616020.5236936081,1616020.5236936081
2025-10-10,1622665.6811590353,1622665.6811590353
2025-10-13,1618943.5807743787,1618943.5807743787
2025-10-14,1613690.9521099192,1613690.9521099192
2025-10-15,1625117.2086854188,1625117.2086854188
2025-10-16,1641914.7910247946,1641914.7910247946
2025-10-17,1649907.6055260454,1649907.6055260454
2025-10-20,1658462.0691323492,1658462.0691323492
2025-10-21,1660095.2509754281,1660095.2509754281
2025-10-23,1661558.471607516,1661558.471607516
2025-10-24,1655381.7101933232,1655381.7101933232
2025-10-27,1666349.096567172,1666349.096567172
2025-10-28,1664433.3980798644,1664433.3980798644
2025-10-29,1671986.7700990099,1671986.7700990099
2025-10-30,1660688.8618126363,1660688.8618126363
2025-10-31,1650693.7387969429,1650693.7387969429
2025-11-03,1653340.9222601682,1653340.9222601682
2025-11-04,1642707.3166421228,1642707.3166421228
2025-11-06,1637063.125423728,1637063.125423728
2025-11-07,1635946.595580432,1635946.595580432
2025-11-10,1641212.0089377537,1641212.0089377537
2025-11-11,1648951.385704031,1648951.385704031
2025-11-12,1660557.3800203577,1660557.3800203577
2025-11-13,1660772.3383366186,1660772.3383366186
2025-11-14,1662755.3444716418,1662755.3444716418
2025-11-17,1669390.8507473595,1669390.8507473595
2025-11-18,1662755.3444716418,1662755.3444716418
2025-11-19,1671906.552418306,1671906.552418306
2025-11-20,1680858.84558485,1680858.84558485
2025-11-21,1672901.2516590331,1672901.2516590331
2025-11-24,1665928.7057842338,1665928.7057842338
2025-11-25,1661134.9473214252,1661134.9473214252
2025-11-26,1681702.7606538795,1681702.7606538795
2025-11-27,1682360.5456356506,1682360.5456356506
2025-11-28,1681551.8511420554,1681551.8511420554
2025-12-01,1679806.3645459912,1679806.3645459912
2025-12-02,1670594.1159579162,1670594.1159579162
2025-12-03,1667629.3206151542,1667629.3206151542
2025-12-04,1670693.6360180397,1670693.6360180397
2025-12-05,1680492.9777567652,1680492.9777567652
2025-12-08,1665996.1387720755,1665996.1387720755
2025-12-09,1658237.4596263787,1658237.4596263787
2025-12-10,1652997.6156547812,1652997.6156547812
2025-12-11,1662017.3418091668,1662017.3418091668
2025-12-12,1671540.6845902211,1671540.6845902211
2025-12-15,1670279.7629216583,1670279.7629216583
2025-12-16,1659549.7707466425,1659549.7707466425
2025-12-17,1656883.4102441238,1656883.4102441238
2025-12-18,1656690.8878104344,1656690.8878104344
2025-12-19,1666371.532449744,1666371.532449744
2025-12-22,1679591.4062297302,1679591.4062297302
2025-12-23,1679896.2334164046,1679896.2334164046
2025-12-24,1677646.8795134197,1677646.8795134197
2025-12-26,1671242.375090104,1671242.375090104
2025-12-29,1664812.0506008116,1664812.0506008116
2025-12-30,1664603.484630982,1664603.484630982
2025-12-31,1676844.7027063814,1676844.7027063814
2026-01-01,1677932.5296608007,1677932.5296608007
2026-01-02,1689612.223971274,1689612.223971274
2026-01-05,1684590.5971592162,1684590.5971592162
2026-01-06,1679995.6281364018,1679995.6281364018
2026-01-07,1677560.2694862848,1677560.2694862848
2026-01-08,1660624.6876680732,1660624.6876680732
2026-01-09,1648203.8571919727,1648203.8571919727
2026-01-12,1655067.2318169393,1655067.2318169393
2026-01-13,1651348.3902755615,1651348.3902755615
2026-01-14,1647067.899629131,1647067.899629131
2026-01-15,1647067.899629131,1647067.899629131
2026-01-16,1648912.9062853185,1648912.9062853185
2026-01-19,1641927.5757176569,1641927.5757176569
2026-01-20,1619274.1026869037,1619274.1026869037
2026-01-21,1614461.0418446756,1614461.0418446756
2026-01-22,1622957.7236528473,1622957.7236528473
2026-01-23,1607475.711277014,1607475.711277014
2026-01-27,1615609.7841003793,1615609.7841003793
2026-01-28,1626349.3021249787,1626349.3021249787
2026-01-29,1631236.1883014797,1631236.1883014797
2026-01-30,1624931.078598161,1624931.078598161
2026-02-02,1610026.6335233948,1610026.6335233948
2026-02-03,1651043.5630888871,1651043.5630888871
2026-02-04,1654152.750256916,1654152.750256916
2026-02-05,1645604.8043371693,1645604.8043371693
2026-02-06,1648871.1680233271,1648871.1680233271
2026-02-09,1660011.8997915718,1660011.8997915718
2026-02-10,1664366.090432149,1664366.090432149
2026-02-11,1665566.0967994272,1665566.0967994272
2026-02-12,1656154.9334312323,1656154.9334312323
2026-02-13,1634586.02851162,1634586.02851162
2026-02-16,1648168.5112764123,1648168.5112764123
2026-02-17,1650905.5636100513,1650905.5636100513
2026-02-18,1656934.6743556985,1656934.6743556985
2026-02-19,1633511.111590189,1633511.111590189
2026-02-20,1641013.0941576336,1641013.0941576336
2026-02-23,1650109.7791494443,1650109.7791494443
2026-02-24,1631605.189632717,1631605.189632717
2026-02-25,1635317.6388276638,1635317.6388276638
2026-02-26,1636219.3356948248,1636219.3356948248
2026-02-27,1615818.3500702092,1615818.3500702092
2026-03-02,1595734.9763251303,1595734.9763251303
2026-03-04,1571015.1459754978,1571015.1459754978
2026-03-05,1589330.4719018147,1589330.4719018147
2026-03-06,1569086.6627953278,1569086.6627953278
2026-03-09,1541979.6044040008,1541979.6044040008
2026-03-10,1556967.400662623,1556967.400662623
2026-03-11,1531634.6570963631,1531634.6570963631
2026-03-12,1517022.2545154092,1517022.2545154092
2026-03-13,1485702.0131253672,1485702.0131253672
2026-03-16,1502239.7653833383,1502239.7653833383
2026-03-17,1513300.1541307531,1513300.1541307531
2026-03-18,1525920.0247271,1525920.0247271
2026-03-19,1476143.324428753,1476143.324428753
2026-03-20,1483353.2645023852,1483353.2645023852
2026-03-23,1444730.0806651448,1444730.0806651448
2026-03-24,1470383.6949542202,1470383.6949542202
2026-03-25,1495671.4414152103,1495671.4414152103
2026-03-27,1464428.2842027196,1464428.2842027196
2026-03-30,1433098.5169630938,1433098.5169630938
2026-04-01,1455431.1192710318,1455431.1192710318
2026-04-02,1457593.7378067558,1457593.7378067558
2026-04-06,1473967.7958600407,1473967.7958600407
2026-04-07,1483940.4829931625,1483940.4829931625
2026-04-08,1540009.3829618397,1540009.3829618397
2026-04-09,1525746.679332704,1525746.679332704
2026-04-10,1543426.6561598217,1543426.6561598217
2026-04-13,1530081.692933988,1530081.692933988
2026-04-15,1555022.9992864386,1555022.9992864386
2026-04-16,1552805.732455735,1552805.732455735
2026-04-17,1562868.2884592705,1562868.2884592705
2026-04-20,1563593.381088757,1563593.381088757
2026-04-21,1577182.2561999806,1577182.2561999806
2026-04-22,1564443.6885042172,1564443.6885042172
2026-04-23,1551284.8553656416,1551284.8553656416
2026-04-24,1533630.4479242484,1533630.4479242484
2026-04-27,1546128.3625779005,1546128.3625779005
2026-04-28,1539903.4705552857,1539903.4705552857
2026-04-29,1551580.0313626062,1551580.0313626062
2026-04-30,1540022.2929948282,1540022.2929948282
2026-05-01,1540022.2929948282,1540022.2929948282
2026-05-04,1547835.495095378,1547835.495095378
2026-05-05,1542284.4315906751,1542284.4315906751
2026-05-06,1561417.8525200447,1561417.8525200447
2026-05-07,1561141.9789024994,1561141.9789024994
2026-05-08,1551483.7701457618,1551483.7701457618
2026-05-11,1528361.775723648,1528361.775723648
2026-05-12,1500362.6716548696,1500362.6716548696
2026-05-13,1502483.5519286022,1502483.5519286022
2026-05-14,1520259.7899725642,1520259.7899725642
2026-05-15,1517301.3869762332,1517301.3869762332
2026-05-18,1517715.2600726145,1517715.2600726145
2026-05-19,1515664.946289876,1515664.946289876
2026-05-20,1518296.0862169606,1518296.0862169606
2026-05-21,1518020.087259289,1518020.087259289
2026-05-22,1522165.8372701623,1522165.8372701623
2026-05-25,1542213.739759555,1542213.739759555
2026-05-26,1534641.1907011163,1534641.1907011163
2026-05-27,1534220.9252583042,1534220.9252583042
2026-05-28,1534220.9252583042,1534220.9252583042
2026-05-29,1511156.7126343225,1511156.7126343225
2026-06-01,1500558.3275917112,1500558.3275917112
2026-06-02,1507036.7826894256,1507036.7826894256
2026-06-03,1502034.332916661,1502034.332916661
2026-06-04,1502737.115003702,1502737.115003702
2026-06-05,1499537.9336251335,1499537.9336251335
2026-06-08,1483898.744731171,1483898.744731171
2026-06-09,1491541.8602806039,1491541.8602806039
2026-06-10,1489799.5071876922,1489799.5071876922
2026-06-11,1486375.8416432792,1486375.8416432792
2026-06-12,1515979.42466626,1515979.42466626
2026-06-15,1530803.652060322,1530803.652060322
2026-06-16,1539483.2051124733,1539483.2051124733
2026-06-17,1545679.143565959,1545679.143565959
2026-06-18,1550960.7257995477,1550960.7257995477
2026-06-19,1541020.1257387078,1541020.1257387078
2026-06-22,1546783.0140565191,1546783.0140565191
2026-06-23,1528891.2124162933,1528891.2124162933
2026-06-24,1541568.8648107722,1541568.8648107722
2026-06-25,1543773.2216084874,1543773.2216084874
2026-06-26,1543773.2216084874,1543773.2216084874
2026-06-29,1536730.1092426938,1536730.1092426938
2026-06-30,1531564.0906053688,1531564.0906053688
2026-07-01,1540554.8631906256,1540554.8631906256
2026-07-02,1551454.816576633,1551454.816576633
2026-07-03,1557561.0114998312,1557561.0114998312
2026-07-06,1567796.7875576362,1567796.7875576362
2026-07-07,1565765.6508141905,1565765.6508141905
2026-07-08,1532610.1792977971,1532610.1792977971
2026-07-09,1537792.2414712624,1537792.2414712624
2026-07-10,1553457.1250910754,1553457.1250910754
2026-07-13,1553720.2140157584,1553720.2140157584
2026-07-14,1543519.7838735138,1543519.7838735138
2026-07-15,1545217.1398611558,1545217.1398611558
2026-07-16,1544848.1385299182,1544848.1385299182
2026-07-17,1561632.9361764318,1561632.9361764318
2026-07-20,1555485.002991242,1555485.002991242
2026-07-21,1552224.9063113893,1552224.9063113893
2026-07-22,1539938.8164708456,1539938.8164708456
2026-07-23,1531811.1359939114,1531811.1359939114
2026-07-24,1525255.7220587716,1525255.7220587716
2026-07-27,1539919.5140914263,1539919.5140914263
2026-07-28,1539239.2932270833,1539239.2932270833
2026-07-29,1556235.7903465794,1556235.7903465794
2026-07-30,1560532.3245291505,1560532.3245291505
2026-07-31,1564796.646299314,1431697.0655118998
